Test ID,Modul,Test Case Name,Priority,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Tester,Date,Notes
TC-RESP-001,Responsiveness,Responsive - Mobile View,High,Buka aplikasi di browser mobile atau resize ke 375px,"1. Buka semua halaman di mobile view, 2. Cek navigation (hamburger menu), 3. Cek form inputs, 4. Cek tables/cards",Width: 375px (iPhone SE),"Semua elemen tampil dengan baik, tidak overflow, navigasi berfungsi",,,Belum Diuji,,
TC-RESP-002,Responsiveness,Responsive - Tablet View,High,Buka aplikasi di browser tablet atau resize ke 768px,"1. Buka semua halaman di tablet view, 2. Cek layout grid, 3. Cek sidebar",Width: 768px (iPad),Layout menyesuaikan dengan baik,,,Belum Diuji,,
TC-RESP-003,Responsiveness,Responsive - Desktop View,High,Buka aplikasi di browser desktop,"1. Buka semua halaman di desktop view, 2. Cek sidebar fixed, 3. Cek layout full width",Width: 1920px,"Layout optimal, sidebar fixed, content centered",,,Belum Diuji,,
TC-RESP-004,Responsiveness,Modal Responsiveness,High,-,"1. Buka modal di mobile, 2. Buka modal di tablet, 3. Buka modal di desktop, 4. Test scroll pada modal",-,"Modal: w-[95vw] max-w-6xl, h-[90vh], scrollable",,,Belum Diuji,,
TC-PERF-001,Performance,Loading State,Critical,-,"1. Buka halaman dengan data (slow 3G jika perlu), 2. Perhatikan loading indicator",-,"Spinner/skeleton muncul saat loading, tidak blank screen",,,Belum Diuji,,
TC-PERF-002,Performance,Error State - Network Error,Critical,-,"1. Matikan network/offline mode, 2. Coba akses halaman atau submit form",-,Toast error muncul dengan pesan yang jelas,,,Belum Diuji,,
TC-PERF-003,Performance,Error State - Server Error (500),Critical,Simulasi server error,"1. Trigger server error, 2. Perhatikan response",-,"Toast error Terjadi kesalahan server, tidak crash",,,Belum Diuji,,
TC-PERF-004,Performance,Empty State,High,Tidak ada data di database,1. Akses halaman daftar yang kosong,-,Pesan Tidak ada data atau empty state illustration,,,Belum Diuji,,
TC-PERF-005,Performance,Toast Notification - Success,Critical,-,1. Lakukan aksi yang sukses (simpan edit hapus),-,Toast hijau muncul dengan pesan sukses,,,Belum Diuji,,
TC-PERF-006,Performance,Toast Notification - Error,Critical,-,1. Lakukan aksi yang gagal (validasi error dll),-,Toast merah muncul dengan pesan error,,,Belum Diuji,,
TC-DATA-001,Data Integrity,Hafalan Record Integrity,Critical,Input hafalan baru,"1. Input hafalan, 2. Cek di database/API response, 3. Verify data: santriId teacherId kacaId completedVerses",-,"Semua field tersimpan dengan benar, relasi intact",,,Belum Diuji,,
TC-DATA-002,Data Integrity,Recheck Record Integrity,Critical,Lakukan recheck,"1. Proses recheck, 2. Cek RecheckRecord di database",-,"RecheckRecord tersimpan: hafalanRecordId, recheckedBy, allPassed, failedAyats",,,Belum Diuji,,
TC-DATA-003,Data Integrity,History Tracking,Critical,Edit hafalan yang sudah ada,"1. Edit hafalan oleh guru berbeda, 2. Cek HafalanHistory",-,HafalanHistory entry baru tercatat dengan teacherId dan completedVerses,,,Belum Diuji,,
TC-DATA-004,Data Integrity,Status Auto-Update,Critical,-,"1. Lengkapi semua ayat - cek status, 2. Recheck pass - cek status",-,PROGRESS - COMPLETE_WAITING_RECHECK (semua ayat lancar) - RECHECK_PASSED (lulus recheck),,,Belum Diuji,,
